Id,Title,Estimate,Priority,Type,Jira Refs,Github Refs,Azure Refs,Section,Smoke,Regression,Reviewed by QA Lead,Reviewed by QA Manager,Reviewed by PM,To Automate,Automated,Module,To be Moved,Disabled,Steps (Expected),Steps (Steps),Test Data,Preconditions,Created By,Created On,Updated By,Updated On,Description,Bdd_gherkin,Cucumber_tags,Milestone
556234,Verify that users can see the list of available book categories,4m,P1 - Must Test,Functional,,,,Browse Books,Yes,Yes,No,No,No,Yes,No,No,No,No,RESULT 1: User should see a list of all available book categories clearly displayed on the page.,"STEP 1: 
	
	Navigate to the homepage or book catalog section.
	
	
	Locate the book categories section.
	
	
	Observe the listed categories.",,User is on the homepage or book catalog page.,Basirat Zahra,04/04/2025 16:18:15,Basirat Zahra,04/10/2025 04:18:22,Ensure that users can view a list of all available book categories on the platform.,,,
556235,Verify that selecting a category displays relevant books,5m,P1 - Must Test,Functional,,,,Browse Books,No,Yes,No,No,No,Yes,No,No,No,No,RESULT 1: Only books related to the selected category Science Fiction should be displayed.,"STEP 1: 
	
	Navigate to the book catalog page.
	
	
	Click on the Science Fiction category.
	
	
	Observe the books displayed.",Category: Science Fiction,User is on the book catalog page with visible category options.,Basirat Zahra,04/04/2025 16:18:25,Basirat Zahra,04/10/2025 04:19:59,"Ensure that when a user selects a specific category, only books from that category are displayed.",,,
556236,Verify that an appropriate message is shown if a selected category has no books,4m,P2 - Should Test,Functional,,,,Browse Books,No,Yes,No,No,No,Yes,No,No,No,No,RESULT 1: A message should appear stating No books available in this category.,"STEP 1: 
	
	Navigate to the book catalog page.
	
	
	Click on the Philosophy category.
	
	
	Observe the system response.",Category: Philosophy (with no books),A book category exists with no books assigned to it.,Basirat Zahra,04/04/2025 16:18:40,Basirat Zahra,04/10/2025 04:20:55,Ensure that the system displays a relevant message when a selected category has no books available.,,,
556237,Verify that users can filter books by popularity,5m,P1 - Must Test,Functional,,,,Browse Books,No,Yes,No,No,No,Yes,No,No,No,No,RESULT 1: Books should be reordered to show the most popular books first.,"STEP 1: 
	
	Navigate to the book catalog page.
	
	
	Select the Sort by Popularity filter option.
	
	
	Observe the order of the displayed books.",Filter: Popularity,User is on the book catalog page with access to filter options.,Basirat Zahra,04/04/2025 16:18:48,Basirat Zahra,04/10/2025 04:22:14,Ensure that users can apply the popularity filter to view the most popular books first.,,,
556238,Verify that users can combine category and popularity filters,6m,P1 - Must Test,Functional,,,,Browse Books,No,Yes,No,No,No,Yes,No,No,No,No,RESULT 1: Only popular books from the Fantasy category should be displayed.,"STEP 1: 
	
	Navigate to the book catalog page.
	
	
	Select the Fantasy category.
	
	
	Apply the Sort by Popularity filter.
	
	
	Observe the displayed results.","Category: Fantasy
	
	
	Filter: Popularity",User is on the book catalog page with visible filter options.,Basirat Zahra,04/04/2025 16:19:07,Basirat Zahra,04/10/2025 04:24:29,Ensure that users can apply both category and popularity filters together to view relevant and popular books.,,,
556239,Verify that user can search books by author’s name,5m,P1 - Must Test,Functional,,,,Search Books,Yes,Yes,No,No,No,Yes,No,No,No,No,RESULT 1: Books authored by J.K. Rowling should be displayed in the search results.,"STEP 1: 
	
	Navigate to the book search page or locate the search bar.
	
	
	Enter J.K. Rowling into the search field.
	
	
	Click the search button or press enter.
	
	
	Observe the search results.",Author Name: J.K. Rowling,User is on the book search page or has access to the search bar.,Basirat Zahra,04/04/2025 16:19:45,Basirat Zahra,04/10/2025 04:25:18,,,,
556240,Verify that partial author name also returns correct results,5m,P2 - Should Test,Functional,,,,Search Books,No,Yes,No,No,No,Yes,No,No,No,No,RESULT 1: Books with authors whose names contain Rowl should be displayed.,"STEP 1: 
	
	Navigate to the book search page.
	
	
	Enter Rowl into the search field.
	
	
	Click the search button or press enter.
	
	
	Observe the displayed results.",Partial Author Name: Rowl,User is on the book search page with access to search functionality.,Basirat Zahra,04/04/2025 16:19:59,Basirat Zahra,04/10/2025 04:26:05,Ensure that entering a partial author name in the search returns all matching results.,,,
556241,Verify that user can search for a book by its exact title,4m,P1 - Must Test,Functional,,,,Search Books,Yes,Yes,No,No,No,Yes,No,No,No,No,RESULT 1: The book titled To Kill a Mockingbird should be displayed in the search results.,"STEP 1: 
	
	Navigate to the book search page.
	
	
	Enter To Kill a Mockingbird into the search field.
	
	
	Click the search button or press enter.
	
	
	Observe the search results.",Book Title: To Kill a Mockingbird,User is on the book search page with access to the search bar.,Basirat Zahra,04/04/2025 16:20:05,Basirat Zahra,04/10/2025 04:27:06," Ensure that users can search for a book by entering its exact title and get accurate results.
",,,
556242,Verify that searching by ISBN returns the correct book edition,5m,P1 - Must Test,Functional,,,,Search Books,No,Yes,No,No,No,Yes,No,No,No,No,RESULT 1: The book with ISBN 9780061120084 should be displayed with the correct edition details.,"STEP 1: 
	
	Navigate to the book search page.
	
	
	Enter 9780061120084 in the search field.
	
	
	Click the search button or press enter.
	
	
	Observe the displayed result.",ISBN: 9780061120084,User is on the book search page with ISBN-based search enabled.,Basirat Zahra,04/04/2025 16:20:17,Basirat Zahra,04/10/2025 04:27:53,Ensure that users can search for a book using its ISBN and retrieve the correct edition.,,,
556243,Verify that an invalid or random ISBN returns no results,4m,P1 - Must Test,Negative,,,,Search Books,No,Yes,No,No,No,Yes,No,No,No,No,"RESULT 1: No results should be displayed, and a message like No books found should be shown.","STEP 1: 
	
	Navigate to the book search page.
	
	
	Enter 1234567890123 in the search field.
	
	
	Click the search button or press enter.
	
	
	Observe the displayed results.",Invalid ISBN: 1234567890123,User is on the book search page with ISBN-based search enabled.,Basirat Zahra,04/04/2025 16:20:23,Basirat Zahra,04/10/2025 04:28:44,Ensure that searching with an invalid or random ISBN returns no results.,,,
556244,Verify that keyword search returns relevant books,5m,P1 - Must Test,Functional,,,,Search Books,No,Yes,No,No,No,Yes,No,No,No,No,"RESULT 1: Books related to the keyword mystery should be displayed, including mystery genre books or books with mystery in their title or description.","STEP 1: 
	
	Navigate to the book search page.
	
	
	Enter mystery into the search field.
	
	
	Click the search button or press enter.
	
	
	Observe the displayed results.",Keyword: mystery,User is on the book search page with access to the search bar.,Basirat Zahra,04/04/2025 16:20:35,Basirat Zahra,04/10/2025 04:29:24,Ensure that searching using keywords returns relevant books based on the keywords provided.,,,
556245,"Verify that search results display relevant info (title, author, rating, etc.)",5m,P1 - Must Test,Functional,,,,Search Books,No,Yes,No,No,No,Yes,No,No,No,No,"RESULT 1: Search results should display relevant information for each book, including the title, author, rating, and any other relevant details (e.g., price, genre).","STEP 1: 
	
	Navigate to the book search page.
	
	
	Enter The Great Gatsby in the search field.
	
	
	Click the search button or press enter.
	
	
	Observe the displayed search results.",Keyword or title: The Great Gatsby,User is on the book search page with search results available.,Basirat Zahra,04/04/2025 16:20:49,Basirat Zahra,04/10/2025 04:30:07," Ensure that search results display relevant information such as title, author, rating, and other book details.",,,
556246,Verify that search works for both registered and guest users,5m,P1 - Must Test,Functional,,,,Search Books,No,Yes,No,No,No,Yes,No,No,No,No,"RESULT 1: The search should return the same results for both registered and guest users, displaying relevant books based on the search query.","STEP 1: 
	
	Navigate to the book search page.
	
	
	Enter fiction into the search field.
	
	
	Click the search button or press enter.
	
	
	Observe the search results for both registered and guest users.",Keyword: fiction,User is either logged in (registered user) or not logged in (guest user).,Basirat Zahra,04/04/2025 16:20:56,Basirat Zahra,04/10/2025 04:30:50,Ensure that both registered and guest users can perform book searches successfully.,,,
556247,Verify that a registered user can filter books by price range,5m,P1 - Must Test,Functional,,,,Filter and Sort Books,No,Yes,No,No,No,Yes,No,No,No,No,RESULT 1: Only books within the selected price range of Rs. 1000 - 2000 should be displayed.,"STEP 1: 
	
	Log in as a registered user.
	
	
	Navigate to the book catalog page.
	
	
	Select the price range filter and set it to  Rs. 1000 - 2000.
	
	
	Observe the displayed results.",Price range: Rs. 1000 - 2000,User is logged in as a registered user and is on the book catalog page.,Basirat Zahra,04/04/2025 16:22:03,Basirat Zahra,04/10/2025 04:32:13,Ensure that a registered user can filter books by selecting a specific price range.,,,
556248,Verify that a registered user can filter books by genre,5m,P1 - Must Test,Functional,,,,Filter and Sort Books,No,Yes,No,No,No,Yes,No,No,No,No,RESULT 1: Only books belonging to the Science Fiction genre should be displayed.,"STEP 1: 
	
	Log in as a registered user.
	
	
	Navigate to the book catalog page.
	
	
	Select the Science Fiction genre filter.
	
	
	Observe the displayed results.",Genre: Science Fiction,User is logged in as a registered user and is on the book catalog page.,Basirat Zahra,04/04/2025 16:22:11,Basirat Zahra,04/10/2025 04:33:08," Ensure that a registered user can filter books by genre.",,,
556249,Verify that a registered user can filter books by rating,5m,P1 - Must Test,Functional,,,,Filter and Sort Books,No,Yes,No,No,No,Yes,No,No,No,No,RESULT 1: Only books with a rating of 4 stars and above should be displayed.,"STEP 1: 
	
	Log in as a registered user.
	
	
	Navigate to the book catalog page.
	
	
	Select the filter for books with a rating of 4 stars and above.
	
	
	Observe the displayed results.",Rating: 4 stars and above,User is logged in as a registered user and is on the book catalog page.,Basirat Zahra,04/04/2025 16:22:22,Basirat Zahra,04/10/2025 04:33:48," Ensure that a registered user can filter books by their rating.",,,
556250,Verify that a registered user can filter bestsellers,5m,P1 - Must Test,Functional,,,,Filter and Sort Books,No,Yes,No,No,No,Yes,No,No,No,No,RESULT 1: Only bestseller books should be displayed in the search results.,"STEP 1: 
	
	Log in as a registered user.
	
	
	Navigate to the book catalog page.
	
	
	Select the Bestsellers filter.
	
	
	Observe the displayed results.",Filter: Bestsellers,User is logged in as a registered user and is on the book catalog page.,Basirat Zahra,04/04/2025 16:22:32,Basirat Zahra,04/10/2025 04:34:35," Ensure that a registered user can filter books to display only bestsellers.",,,
556251,Verify that a registered user can apply multiple filters simultaneously,6m,P1 - Must Test,Functional,,,,Filter and Sort Books,No,Yes,No,No,No,Yes,No,No,No,No,"RESULT 1: Books that meet all selected filters (Fiction genre, 4+ stars rating, and price range 600- 800) should be displayed.","STEP 1: 
	
	Log in as a registered user.
	
	
	Navigate to the book catalog page.
	
	
	Select the Fiction genre filter.
	
	
	Select the filter for books with a rating of 4 stars and above.
	
	
	Set the price range filter to $10 - $50.
	
	
	Observe the displayed results.","Genre: Fiction
	
	
	Rating: 4 stars and above
	
	
	Price Range: 600- 800",User is logged in as a registered user and is on the book catalog page.,Basirat Zahra,04/04/2025 16:22:44,Basirat Zahra,04/10/2025 04:35:46,"Ensure that a registered user can apply multiple filters (e.g., genre, rating, and price) at the same time and get relevant results.",,,
556252,Verify that a registered user can sort books by price (low to high and high to low),5m,P1 - Must Test,Functional,,,,Filter and Sort Books,No,Yes,No,No,No,Yes,No,No,No,No,RESULT 1: Books should be displayed in the correct order based on the selected sorting option: first from low to high price and then from high to low price.,"STEP 1: 
	
	Log in as a registered user.
	
	
	Navigate to the book catalog page.
	
	
	Select the Price: Low to High sorting option.
	
	
	Observe the order of the books based on price.
	
	
	Select the Price: High to Low sorting option.
	
	
	Observe the order of the books based on price.",Sorting options: Price: Low to High and Price: High to Low,User is logged in as a registered user and is on the book catalog page.,Basirat Zahra,04/04/2025 16:23:25,Basirat Zahra,04/10/2025 04:36:43,"Ensure that a registered user can sort books by price in both low-to-high and high-to-low order.
",,,
