Id,Title,Estimate,Priority,Type,Jira Refs,Github Refs,Azure Refs,Section,Smoke,Regression,Reviewed by QA Lead,Reviewed by QA Manager,Reviewed by PM,To Automate,Automated,Module,To be Moved,Disabled,Steps (Expected),Steps (Steps),Test Data,Preconditions,Created By,Created On,Updated By,Updated On,Description,Bdd_gherkin,Cucumber_tags,Milestone
557175,Verify that a registered user can add a book to the cart,0m,P1 - Must Test,Functional,,,,Add Books to Shopping Cart,Yes,Yes,No,No,No,Yes,No,No,No,No,Book is added to cart and visible in cart page,"1. Login as registered user
2. Browse books
3. Select a book
4. Click 'Add to Cart' button","Book details: Title, Author, Price, ISBN",User is registered and logged in,Basirat Zahra,04/10/2025 07:33:53,Basirat Zahra,04/10/2025 07:33:53,Test the functionality of adding books to cart for registered users,,,
557176,Verify that guest user can add a book to the cart,0m,P1 - Must Test,Functional,,,,Add Books to Shopping Cart,Yes,Yes,No,No,No,Yes,No,No,No,No,Book is added to cart and visible in cart page,"1. Browse books as guest user
2. Select a book
3. Click 'Add to Cart' button","Book details: Title, Author, Price, ISBN",User is not logged in,Basirat Zahra,04/10/2025 07:33:53,Basirat Zahra,04/10/2025 07:33:53,Test the functionality of adding books to cart for guest users,,,
557177,Verify that a success message appears on adding a book,0m,P1 - Must Test,Functional,,,,Add Books to Shopping Cart,Yes,No,No,No,No,Yes,No,No,No,No,Success message appears after adding book,"1. Add any book to cart
2. Verify message appears","Book details: Title, Author, Price, ISBN",User is on product page,Basirat Zahra,04/10/2025 07:33:53,Basirat Zahra,04/10/2025 07:33:53,Verify UI feedback when adding items to cart,,,
557178,Verify that cart icon updates after adding a book,0m,P1 - Must Test,User Interface,,,,Add Books to Shopping Cart,Yes,No,No,No,No,Yes,No,No,No,No,Cart icon shows updated item count,"1. Note initial cart count
2. Add a book
3. Verify cart count increased","Book details: Title, Author, Price, ISBN",User is on product page,Basirat Zahra,04/10/2025 07:33:53,Basirat Zahra,04/10/2025 07:33:53,Test UI update of cart icon after adding items,,,
557179,Verify that duplicate books are grouped in cart,0m,P1 - Must Test,Functional,,,,Add Books to Shopping Cart,No,Yes,No,No,No,Yes,No,No,No,No,Cart shows quantity as 2 instead of separate entries,"1. Add same book twice
2. View cart
3. Verify quantity increased","Book details: Title, Author, Price, ISBN",User has empty cart,Basirat Zahra,04/10/2025 07:33:53,Basirat Zahra,04/10/2025 07:33:53,Test cart grouping functionality for duplicate items,,,
557180,Verify that user can view cart after adding book,0m,P1 - Must Test,Functional,,,,Add Books to Shopping Cart,Yes,No,No,No,No,Yes,No,No,No,No,Cart page opens showing added book,"1. Add a book to cart
2. Click cart icon
3. Verify cart page displays correctly","Book details: Title, Author, Price, ISBN",User has added item to cart,Basirat Zahra,04/10/2025 07:33:53,Basirat Zahra,04/10/2025 07:33:53,Test cart viewing functionality after adding items,,,
557181,Verify that out-of-stock books cannot be added,0m,P1 - Must Test,Negative,,,,Add Books to Shopping Cart,No,Yes,No,No,No,Yes,No,No,No,No,Error message appears and book is not added,"1. Find out-of-stock book
2. Attempt to add to cart
3. Verify error message",Out-of-stock book details,Book is marked as out-of-stock,Basirat Zahra,04/10/2025 07:33:53,Basirat Zahra,04/10/2025 07:33:53,Test system behavior with out-of-stock items,,,
557182,Verify that discount applies after adding book,0m,P1 - Must Test,Functional,,,,Add Books to Shopping Cart,No,Yes,No,No,No,Yes,No,No,No,No,Cart shows discounted price,"1. Add book with discount
2. View cart
3. Verify discount applied",Book with discount coupon/promo,Discount offer is active,Basirat Zahra,04/10/2025 07:33:53,Basirat Zahra,04/10/2025 07:33:53,Test discount application functionality,,,
557183,Verify that adding book persists after refresh (registered),0m,P1 - Must Test,Functional,,,,Add Books to Shopping Cart,No,Yes,No,No,No,Yes,No,No,No,No,Book remains in cart after refresh,"1. Login as registered user
2. Add book to cart
3. Refresh page
4. Verify book still in cart","Book details: Title, Author, Price, ISBN",User is registered and logged in,Basirat Zahra,04/10/2025 07:33:53,Basirat Zahra,04/10/2025 07:33:53,Test cart persistence for registered users,,,
557184,Verify that cart data is stored in session/local storage (guest),0m,P1 - Must Test,Functional,,,,Add Books to Shopping Cart,No,Yes,No,No,No,Yes,No,No,No,No,Cart items persist in session,"1. As guest user, add book to cart
2. Check session storage
3. Verify cart data exists","Book details: Title, Author, Price, ISBN",User is not logged in,Basirat Zahra,04/10/2025 07:33:53,Basirat Zahra,04/10/2025 07:33:53,Test cart storage mechanism for guest users,,,
