Id,Title,Estimate,Priority,Type,Jira Refs,Github Refs,Azure Refs,Section,Smoke,Regression,Reviewed by QA Lead,Reviewed by QA Manager,Reviewed by PM,To Automate,Automated,Module,To be Moved,Disabled,Steps (Expected),Steps (Steps),Test Data,Preconditions,Created By,Created On,Updated By,Updated On,Description,Bdd_gherkin,Cucumber_tags,Milestone
557206,Verify that registered user can securely proceed to checkout,5m,P1 - Must Test,Functional,,,,Proceed to Secure Checkout,Yes,Yes,No,No,No,Yes,No,No,No,No,User reaches secure checkout page,"1. Login as registered user
2. Add items to cart
3. Click 'Proceed to Checkout'
4. Verify secure checkout page loads","Valid user credentials, Cart items",User has items in cart,Basirat Zahra,04/10/2025 07:43:54,Basirat Zahra,04/10/2025 07:43:54,Test checkout initiation for registered users,,,
557207,Verify that order summary is shown at checkout,5m,P1 - Must Test,Functional,,,,Proceed to Secure Checkout,Yes,No,No,No,No,Yes,No,No,No,No,Order summary displays correctly,"1. Proceed to checkout
2. Verify order summary section
3. Check items, quantities, prices",Multiple cart items,Cart contains items,Basirat Zahra,04/10/2025 07:43:54,Basirat Zahra,04/10/2025 07:43:54,Test order summary display at checkout,,,
557208,Verify that user cannot proceed to checkout with empty cart,5m,P1 - Must Test,Negative,,,,Proceed to Secure Checkout,No,Yes,No,No,No,Yes,No,No,No,No,Error message appears,"1. Ensure cart is empty
2. Attempt to checkout
3. Verify error message",,Cart is empty,Basirat Zahra,04/10/2025 07:43:54,Basirat Zahra,04/10/2025 07:43:54,Test empty cart validation at checkout,,,
557209,Verify that guest user is prompted to register before final checkout,7m,P1 - Must Test,Functional,,,,Proceed to Secure Checkout,Yes,Yes,No,No,No,Yes,No,No,No,No,Registration prompt appears,"1. As guest user, proceed to checkout
2. Verify registration prompt",Cart items,User is not logged in,Basirat Zahra,04/10/2025 07:43:54,Basirat Zahra,04/10/2025 07:43:54,Test guest user checkout flow,,,
557210,Verify that user can select Credit/Debit Card,7m,P1 - Must Test,Functional,,,,Choose from Multiple Payment Methods,Yes,No,No,No,No,Yes,No,No,No,No,Credit card option is selectable,"1. Proceed to payment section
2. Select Credit/Debit option
3. Verify fields appear",Valid payment methods,User at payment step,Basirat Zahra,04/10/2025 07:43:54,Basirat Zahra,04/10/2025 07:43:54,Test credit card payment selection,,,
557211,Verify that user can select PayPal,7m,P1 - Must Test,Functional,,,,Choose from Multiple Payment Methods,Yes,No,No,No,No,Yes,No,No,No,No,PayPal option is selectable,"1. Proceed to payment section
2. Select PayPal option
3. Verify redirect occurs",PayPal test credentials,User at payment step,Basirat Zahra,04/10/2025 07:43:54,Basirat Zahra,04/10/2025 07:43:54,Test PayPal payment selection,,,
557212,Verify that stored payment method is pre-selected,7m,P1 - Must Test,Functional,,,,Choose from Multiple Payment Methods,No,Yes,No,No,No,Yes,No,No,No,No,Stored method is selected by default,"1. With saved payment method, proceed to checkout
2. Verify method is pre-selected",Saved payment details,User has saved payment method,Basirat Zahra,04/10/2025 07:43:54,Basirat Zahra,04/10/2025 07:43:54,Test saved payment method functionality,,,
557213,Verify error on selecting unsupported payment method,7m,P1 - Must Test,Negative,,,,Choose from Multiple Payment Methods,No,Yes,No,No,No,Yes,No,No,No,No,Error message appears,"1. Attempt to select unsupported method
2. Verify error message",Unsupported payment type,User at payment step,Basirat Zahra,04/10/2025 07:43:54,Basirat Zahra,04/10/2025 07:43:54,Test unsupported payment handling,,,
557214,Verify that invalid payment method cannot be stored,7m,P1 - Must Test,Security,,,,Choose from Multiple Payment Methods,No,Yes,No,No,No,Yes,No,No,No,No,Invalid method is rejected,"1. Attempt to save invalid payment details
2. Verify system rejects",Invalid card details,User attempts to save payment,Basirat Zahra,04/10/2025 07:43:54,Basirat Zahra,04/10/2025 07:43:54,Test payment method validation,,,
557215,Verify that valid discount code applies correctly,4m,P1 - Must Test,Functional,,,,Apply Discount Codes / Coupons,No,Yes,No,No,No,Yes,No,No,No,No,Discount is applied to total,"1. Apply valid coupon code
2. Verify discount calculation",Valid coupon code,Cart meets coupon requirements,Basirat Zahra,04/10/2025 07:43:54,Basirat Zahra,04/10/2025 07:43:54,Test coupon code application,,,
