Id,Title,Estimate,Priority,Type,Jira Refs,Github Refs,Azure Refs,Section,Smoke,Regression,Reviewed by QA Lead,Reviewed by QA Manager,Reviewed by PM,To Automate,Automated,Module,To be Moved,Disabled,Steps (Expected),Steps (Steps),Test Data,Preconditions,Created By,Created On,Updated By,Updated On,Description,Bdd_gherkin,Cucumber_tags,Milestone
557303,Verify that a registered user can leave a review for a purchased book,3m,P1 - Must Test,Functional,,,,Leave a Review on Purchased Books,Yes,Yes,No,No,No,Yes,No,No,No,No,Review is submitted and appears on book page,"1. Login as registered user
2. Navigate to 'My Purchases'
3. Select purchased book
4. Click 'Write Review'
5. Enter review text (min 20 characters)
6. Select star rating (1-5)
7. Click 'Submit'","Book Title: 'The Great Novel', Review Text: 'This book exceeded my expectations...', Rating: 5","1. User is registered and logged in
2. User has purchased the book
3. Book exists in purchase history",Basirat Zahra,04/10/2025 10:46:41,Basirat Zahra,04/10/2025 10:46:41,Validates that authenticated users can submit reviews for books they've purchased,,,
557304,Verify that a user cannot review a book not purchased,3m,P1 - Must Test,Negative,,,,Leave a Review on Purchased Books,No,Yes,No,No,No,Yes,No,No,No,No,'Write Review' button is disabled with tooltip message,"1. Login as registered user
2. Navigate to book not in purchase history
3. Verify 'Write Review' button is disabled
4. Hover to see 'You must purchase this book to review' tooltip",Book Title: 'Unpurchased Book',"1. User is registered
2. User has not purchased the book",Basirat Zahra,04/10/2025 10:46:41,Basirat Zahra,04/10/2025 10:46:41,Ensures review system integrity by preventing reviews for non-purchased items,,,
557305,Verify that a user can give a star rating along with review,7m,P1 - Must Test,Functional,,,,Leave a Review on Purchased Books,No,Yes,No,No,No,Yes,No,No,No,No,Star rating is saved and displays with review,"1. Start writing a review
2. Select 4-star rating
3. Submit review
4. Verify rating displays as 4 filled stars
5. Check rating appears in published review","Rating: 4, Review Text: 'Very good condition and fast delivery'","1. User has purchased book
2. User hasn't reviewed this book before",Basirat Zahra,04/10/2025 10:46:41,Basirat Zahra,04/10/2025 10:46:41,Tests the star rating component of the review system,,,
557306,Verify that a review cannot be submitted without content,7m,P1 - Must Test,Negative,,,,Leave a Review on Purchased Books,No,Yes,No,No,No,Yes,No,No,No,No,Submit button remains disabled with validation error,"1. Start new review
2. Leave text field empty
3. Attempt to submit
4. Verify 'Review text is required' error
5. Check submit button remains disabled","Rating: 3, Review Text: [empty]",User has purchased book,Basirat Zahra,04/10/2025 10:46:41,Basirat Zahra,04/10/2025 10:46:41,Validates mandatory review content requirement,,,
557307,Verify that user can edit or update their review,7m,P1 - Must Test,Functional,,,,Leave a Review on Purchased Books,No,Yes,No,No,No,Yes,No,No,No,No,Review updates appear immediately,"1. Find existing review
2. Click 'Edit Review'
3. Change rating from 3 to 5 stars
4. Add 'Update: After rereading...' to text
5. Save changes
6. Verify updates appear","Original Review: 'It was okay', Updated Review: 'Update: After rereading I love it!'",User has existing review,Basirat Zahra,04/10/2025 10:46:41,Basirat Zahra,04/10/2025 10:46:41,Tests review modification functionality,,,
557308,Verify review is time-stamped correctly,5m,P1 - Must Test,Functional,,,,Leave a Review on Purchased Books,No,Yes,No,No,No,Yes,No,No,No,No,Timestamp shows correct date/time in local timezone,"1. Submit new review at 10:30 AM
2. Verify timestamp shows today's date
3. Check time matches 10:30 AM
4. Verify timezone adjustment",Submission Time: Current system time,User is submitting review,Basirat Zahra,04/10/2025 10:46:41,Basirat Zahra,04/10/2025 10:46:41,Validates timestamp accuracy for reviews,,,
557309,Verify confirmation message on successful review,5m,P1 - Must Test,Functional,,,,Leave a Review on Purchased Books,No,No,No,No,No,Yes,No,No,No,No,Green success toast appears for 5 seconds,"1. Submit valid review
2. Verify 'Review submitted successfully!' message
3. Check message auto-dismisses after 5s","Review Text: 'Great read, highly recommend'",User is submitting review,Basirat Zahra,04/10/2025 10:46:41,Basirat Zahra,04/10/2025 10:46:41,Tests user feedback for successful review submission,,,
557310,Verify that the review appears under the correct book,4m,P1 - Must Test,Functional,,,,Leave a Review on Purchased Books,No,Yes,No,No,No,Yes,No,No,No,No,Review only appears for the intended book,"1. Review Book A
2. Navigate to Book A's page - verify review present
3. Go to Book B's page - verify review absent","Book A: 'Mystery Novel', Book B: 'Romance Novel'",User has purchased both books,Basirat Zahra,04/10/2025 10:46:41,Basirat Zahra,04/10/2025 10:46:41,Validates review-book association integrity,,,
557311,Verify that average rating is displayed on book detail page,4m,P1 - Must Test,Functional,,,,View Average Ratings & User Reviews,Yes,No,No,No,No,Yes,No,No,No,No,Average shows correct calculation to one decimal,"1. Find book with three reviews (5,4,3 stars)
2. Verify average displays as 4.0
3. Check star visualization matches","Reviews: 5, 4, 3 stars",Book has multiple reviews,Basirat Zahra,04/10/2025 10:46:41,Basirat Zahra,04/10/2025 10:46:41,Tests average rating calculation and display,,,
557312,Verify that registered user can view all reviews of a book,5m,P1 - Must Test,Functional,,,,View Average Ratings & User Reviews,No,No,No,No,No,Yes,No,No,No,No,All reviews load with pagination,"1. Login as registered user
2. Go to book with 15+ reviews
3. Click 'See All 15 Reviews'
4. Verify all load with 'Load More' button
5. Check sorting by newest first",Book with 15+ reviews,User is logged in,Basirat Zahra,04/10/2025 10:46:41,Basirat Zahra,04/10/2025 10:46:41,Tests complete review visibility functionality,,,
